,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
1263,1263,6063114.0,,"Crossbody Tasche aus echtem Leder, Größe 24x9x18 cm, Rosa",L000772,Convertible Bag,8,"25,47","79,99","203,76","639,92",51-100,Handbag,340.0,Aired,"7,383333333",3,"179,97","150,39","73,98",49%,4.0,"79,99","59,99",21.05.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1264,1264,6063115.0,,"Crossbody Tasche aus echtem Leder, Größe 24x9x18 cm, Babyrosa",L000772,Convertible Bag,9,"25,47","69,99","229,23","629,91",51-100,Handbag,340.0,Aired,"4,883333333",1,"59,99","50,41","24,94",49%,3.0,"69,99","59,99",21.05.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3158,3158,7134959.0,,"Crossbody Tasche aus Textilstoff mit 3 Fächern, blau",L001537,Laptop bag,10,"3,84","9,99","38,4","99,9",0-10,Fashion & Accessories,8.0,Aired,"11,31666667",28,"279,69","234,5","126,98",54%,2.0,"9,99","9,99",15.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1226,1226,7307526.0,,"Crossbody Tasche aus Kunstleder mit abnehmbarem Riemen, Größe 24x11x22 cm, Blau",L001469,Convertible Bag,17,"8,44","19,99","143,48","339,83",11-20,Handbag,89.0,Aired,"1,166666667",3,"62,72","52,55","27,23",52%,1.0,"19,99","19,99",14.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3159,3159,7134958.0,,"Crossbody Tasche aus Textilstoff mit 3 Fächern, beige",L001537,Laptop bag,14,"3,84","9,99","53,76","139,86",0-10,Fashion & Accessories,8.0,Aired,"11,33333333",26,"259,71","217,79","117,95",54%,2.0,"9,99","9,99",15.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3160,3160,7134960.0,,"Crossbody Tasche aus Textilstoff mit 3 Fächern, grün",L001537,Laptop bag,41,"3,84","9,99","157,44","409,59",0-10,Fashion & Accessories,8.0,Aired,"11,35",37,"374,62","314,09","172,01",55%,2.0,"9,99","9,99",15.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
4451,4451,6127034.0,,"Campingstuhl mit integrierter Kühltasche, 32x27x34 cm, Blau",L000833,Camping Stool,2,"2,28","6,99","4,56","13,98",0-10,Home,339.0,Aired,"23,93333333",83,"580,81","487,53","298,29",61%,5.0,"6,99","6,99",05.07.22,Campingstuhl,100.0,62.50955485795618,,50.63137403200195,-37.49044514204382,67.92277253481573
1914,1914,7307401.0,,"Hobo Tasche mit abnehmbarem Riemen, Größe 26x8x14 cm, Schwarz",L001467,Hobo Bag,15,"9,04","19,99","135,6","299,85",11-20,Handbag,89.0,Aired,"3,35",8,"159,92","134,12","61,8",46%,2.0,"19,99","19,99",05.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
2662,2662,7307512.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 27x7x15 cm, Grau",L001466,Bag,15,"7,7","19,99","115,5","299,85",11-20,Handbag,89.0,Aired,"8,366666667",7,"139,93","117,32","63,42",54%,4.0,"19,99","19,99",28.06.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
2399,2399,7454122.0,Image not available,"18er-Set Rohrreiniger, Gelb",T000056,Set of Rohrreiniger,100,"4,55","14,99",455,1499,11-20,Home,304.0,Non Aired,0,0,0,0,0,0%,0.0,"14,99","14,99",Non Aired,Rohrreiniger,100.0,58.4701964450265,,52.7251879186538,-41.5298035549735,66.93764449164564
50,50,3791312.0,,"2er-Set Bedruckter Verdunkelungsvorhang mit 8 Metallringen, 140x240 cm pro Schal, Blumenwiese",T000043,Curtain,3,"16,59","39,99","49,77","119,97",21-50,Home,316.0,Aired,"27,26666667",36,"1153,64","968,35","371,11",38%,8.0,"39,99","29,99",30.06.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
52,52,3791316.0,,"2er-Set bedruckter Verdunkelungsvorhang mit 8 Metallringen, 140x240 cm, Hortensie",T000043,Curtain,12,"16,59","39,99","199,08","479,88",21-50,Home,316.0,Aired,"24,6",22,"699,79","586,07","221,09",38%,7.0,"39,99","29,99",28.06.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
53,53,3791322.0,,"2er-Set Bedruckter Verdunkelungsvorhang mit 8 Metallringen, 140x240 cm pro Schal, Blumenwiese Gelb",T000043,Curtain,21,"16,59","39,99","348,39","839,79",21-50,Home,316.0,Aired,"22,75",35,"1157,15","970,13","389,48",40%,6.0,"39,99","29,99",20.06.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
55,55,3791318.0,,"2er-Set bedruckter Verdunkelungsvorhang mit 8 Metallringen, 140x240 cm, Lilie",T000043,Curtain,41,"16,59","29,99","680,19","1229,59",21-50,Home,316.0,Aired,"20,7",10,"299,9","251,58","85,68",34%,6.0,"29,99","29,99",28.06.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
1075,1075,7310974.0,,"Crossbody Tasche aus 100% echtem Leder mit RFID Schutz, Größe 20x9,5x18 cm, Braun",L001454,Crossbody Bag,21,"15,05","39,99","316,05","839,79",21-50,Handbag,89.0,Aired,"33,38333333",24,"937,78","785,53","424,33",54%,12.0,"39,99","37,99",13.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1227,1227,7307525.0,,"Crossbody Tasche aus Kunstleder mit abnehmbarem Riemen, Größe 24x11x22 cm, Rosa",L001469,Convertible Bag,18,"8,44","19,99","151,92","359,82",11-20,Handbag,89.0,Aired,"3,066666667",5,"106,2","89,11","46,91",53%,2.0,"19,99","19,99",14.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
651,651,7819959.0,,"Hobo Tasche aus 100% echtem Leder, Schlangenhautmuster, Größe 30x27x10 cm, Beige",L001153,Hobo Bag,11,"27,04","59,99","297,44","659,89",51-100,Handbag,234.0,Aired,"16,35",12,"779,88","654,37","329,89",50%,4.0,"59,99","59,99",20.06.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1261,1261,6063113.0,,"Crossbody Tasche aus echtem Leder, Größe 24x9x18 cm, Grün",L000772,Convertible Bag,6,"25,47","79,99","152,82","479,94",51-100,Handbag,340.0,Aired,"10,95",4,"229,97","192,83","90,95",47%,6.0,"79,99","59,99",21.05.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3045,3045,7130740.0,,"Chaos by Elsie: Gewebte Umhängetasche aus 100% echtem Leder mit RFID Schutz, Größe 20x2x11 cm, Grün",L001460,Crossbody Bag,11,"9,33","29,99","102,63","329,89",21-50,Handbag,89.0,Aired,"17,5",16,"473,52","397,69","248,41",62%,8.0,"29,99","27,99",14.07.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
3044,3044,7130742.0,,"Chaos by Elsie: Gewebte Umhängetasche aus 100% echtem Leder mit RFID Schutz, Größe 20x2x11 cm, Hellbraun",L001460,Crossbody Bag,7,"9,33","29,99","65,31","209,93",21-50,Handbag,89.0,Aired,"17,11666667",18,"523,82","439,76","271,82",62%,8.0,"29,99","27,99",14.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
3857,3857,6032954.0,,"V-Ausschnitt bedruckter Kaftan, Einheitsgröße Orange",L000448,Kaftan Top,1,"2,94","7,99","2,94","7,99",0-10,Apparel,452.0,Aired,"16,46666667",34,"275,58","230,69","130,73",57%,8.0,"9,99","7,99",08.04.22,Kaftan,100.0,74.83455716224111,,63.1440443823011,-25.16544283775889,77.2290802783675
3858,3858,6032934.0,,"V-Ausschnitt bedruckter Kaftan,  Einheitsgröße, Mehrfarbig",L000448,Kaftan Top,2,"2,94","9,99","5,88","19,98",0-10,Apparel,452.0,Aired,"4,733333333",30,"218,7","183,36","95,16",52%,2.0,"9,99","6,99",28.03.22,Kaftan,100.0,74.83455716224111,,63.1440443823011,-25.16544283775889,77.2290802783675
3859,3859,6032951.0,,"V-Ausschnitt bedruckter Kaftan, Einheitsgröße Orange",L000448,Kaftan Top,2,"2,94","9,99","5,88","19,98",0-10,Apparel,452.0,Aired,"8,3",40,"308,12","257,97","140,37",54%,5.0,"9,99","6,99",25.05.22,Kaftan,100.0,74.83455716224111,,63.1440443823011,-25.16544283775889,77.2290802783675
2464,2464,6026945.0,,"100% echte Leder Patchwork Umhängetasche, Braun",L000006,Handbags,6,"10,3","37,99","61,8","227,94",21-50,Handbag,452.0,Aired,"32,76666667",23,"489,77","410,02","173,12",42%,14.0,"37,99","14,99",23.04.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
1065,1065,6701452.0,,"Schultertasche aus 100% echtem Leder mit Kroko-Prägung und abnehmbarem Riemen, Größe 25x13x21 cm, Grün",L001211,Shoulder Bag,10,"25,69","59,99","256,9","599,9",51-100,Handbag,235.0,Aired,"52,08333333",42,"1834,91","1537,81","458,83",30%,20.0,"59,99","39,99",02.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
2312,2312,3858876.0,,Glas Wasserflasche mit Glasachat Edelstein 600ml,L001180,Water Bottle,35,"9,54","24,99","333,9","874,65",21-50,Home,234.0,Aired,"44,66666667",24,"571,01","478,81","249,85",52%,15.0,"24,99","19,99",20.06.22,Glas Wasserflasche,100.0,33.952133565389715,,22.496065441202486,-66.04786643461028,46.645410799313204
1074,1074,7310971.0,,"Crossbody Tasche aus 100% echtem Leder mit RFID Schutz, Größe 20x9,5x18 cm, Schwarz",L001454,Crossbody Bag,12,"15,05","39,99","180,6","479,88",21-50,Handbag,89.0,Aired,"33,35",33,"1269,68","1064,75","568,1",53%,12.0,"39,99","37,99",13.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1197,1197,6849722.0,,"Crossbody Tasche aus 100% echtem Leder mit Kroko-Prägung, Größe 28x14x27 cm, Schwarz",L001025,Shoulder Bag,13,"26,42","59,99","343,46","779,87",51-100,Handbag,259.0,Aired,"3,65",3,"201,38","169,23","89,97",53%,1.0,"59,99","59,99",14.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1260,1260,6063112.0,,"Crossbody Tasche aus echtem Leder, Größe 24x9x18 cm, Blau",L000772,Convertible Bag,6,"25,47","79,99","152,82","479,94",51-100,Handbag,340.0,Aired,"8,133333333",4,"249,96","209,55","107,67",51%,5.0,"79,99","59,99",21.05.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1912,1912,7307402.0,,"Hobo Tasche mit abnehmbarem Riemen, Größe 26x8x14 cm, Grau",L001467,Hobo Bag,12,"9,04","19,99","108,48","239,88",11-20,Handbag,89.0,Aired,"6,666666667",12,"239,88","201,32","92,84",46%,3.0,"19,99","19,99",05.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
3292,3292,6282013.0,,"SENCILLEZ - 100% echte Leder Umhängetasche für Damen, Größe 22x6x14 cm, Hellgrau",T000036,Handbag,2,"15,54","39,99","31,08","79,98",21-50,Handbag,316.0,Aired,"11,48333333",10,"369,05","309,91","154,51",50%,5.0,"49,99","29,99",19.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
3293,3293,6282015.0,,"SENCILLEZ - 100% echte Leder Umhängetasche für Damen, Schlangenhaut Muster, Größe 22x6x14 cm, Gelb",T000036,Handbag,3,"15,54","39,99","46,62","119,97",21-50,Handbag,316.0,Aired,"9,666666667",7,"244,45","205,14","96,36",47%,4.0,"49,99","29,99",19.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
3294,3294,6282012.0,,"SENCILLEZ - 100% echte Leder Umhängetasche für Damen, Zebramuster, Größe 22x6x14 cm, Schwarz",T000036,Handbag,4,"15,54","39,99","62,16","159,96",21-50,Handbag,316.0,Aired,"9,666666667",9,"315,13","264,6","124,74",47%,4.0,"49,99","29,99",19.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
1519,1519,6849582.0,,"Crossbody Tasche aus 100% echtem Leder, Pfau Muster, Größe 22x11x18 cm, Schwarz",L001016,Handbag,1,"20,93","49,99","20,93","49,99",21-50,Handbag,259.0,Aired,"17,08333333",29,"1452,35","1219,81","612,84",50%,4.0,"49,99","49,99",07.02.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1520,1520,6849579.0,,"Crossbody Tasche aus 100% echtem Leder, Rosen Blumenmuster, Größe 22x11x18 cm, Schwarz",L001016,Handbag,6,"20,93","49,99","125,58","299,94",21-50,Handbag,259.0,Aired,"29,53333333",25,"1248,92","1048,85","525,6",50%,8.0,"49,99","49,99",15.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1521,1521,6849587.0,,"Crossbody Tasche aus 100% echtem Leder, Blumenmuster, Größe 22x11x18 cm, Schwarz",L001016,Handbag,9,"20,93","49,99","188,37","449,91",21-50,Handbag,259.0,Aired,"18,28333333",18,"899,82","755,13","378,39",50%,6.0,"49,99","49,99",15.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3312,3312,6511247.0,,"Luxus Crossbody Tasche mit Kroko-Prägung aus echtem Leder, Rot",L000981,Handbag,6,"19,51","49,99","117,06","299,94",21-50,Handbag,269.0,Aired,"27,1",22,1119,"938,2","508,98",54%,12.0,"49,99","39,99",13.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1230,1230,7307522.0,,"Crossbody Tasche aus Kunstleder mit abnehmbarem Riemen, Größe 24x11x22 cm, Schwarz",L001469,Convertible Bag,20,"8,44","19,99","168,8","399,8",11-20,Handbag,89.0,Aired,"3,083333333",2,"39,98","33,6","16,72",50%,2.0,"19,99","19,99",14.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1229,1229,7307523.0,,"Crossbody Tasche aus Kunstleder mit abnehmbarem Riemen, Größe 24x11x22 cm, Grau",L001469,Convertible Bag,20,"8,44","19,99","168,8","399,8",11-20,Handbag,89.0,Aired,"1,166666667",0,0,0,0,0%,1.0,"19,99","19,99",14.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1228,1228,7307521.0,,"Crossbody Tasche aus Kunstleder mit abnehmbarem Riemen, Größe 24x11x22 cm, Weiß",L001469,Convertible Bag,19,"8,44","19,99","160,36","379,81",11-20,Handbag,89.0,Aired,"3,083333333",1,"19,99","16,8","8,36",50%,2.0,"19,99","19,99",14.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3116,3116,7438880.0,,"2-lagige Reisetasche, Größe 24x18,5x10 cm, Schwarz",L001438,Travel Bag,73,"3,52","14,99","256,96","1094,27",11-20,Home,89.0,Non Aired,0,1,"14,99","12,49","8,97",72%,0.0,"14,99","14,99",Non Aired,Reisetasche,100.0,75.2996222485407,,73.5910348538469,-24.7003777514593,80.90518755484094
56,56,3791331.0,,"2er-Set bedruckter Verdunkelungsvorhang mit 8 Metallringen, 140x240 cm, Kirschblüte",T000043,Curtain,46,"16,59","39,99","763,14","1839,54",21-50,Home,316.0,Aired,"34,21666667",39,"1207,11","1013,12","366,11",36%,9.0,"39,99","29,99",30.06.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
57,57,3791321.0,,"2er-Set Bedruckter Verdunkelungsvorhang mit 8 Metallringen, Blumenmuster, Größe 140x240 cm, Hellgrau",T000043,Curtain,46,"16,59","49,99","763,14","2299,54",21-50,Home,316.0,Aired,"21,96666667",4,"129,96",109,"42,64",39%,7.0,"49,99","29,99",11.07.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
1142,1142,7148444.0,,"LA MAREY Crossbody Tasche aus 100% echtem Leder, Größe 21x11x18 cm, Braun",L001450,Convertible bag,9,"27,07","59,99","243,63","539,91",51-100,Handbag,89.0,Aired,"7,916666667",11,"679,89","570,9","273,13",48%,3.0,"59,99","59,99",02.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1131,1131,7307516.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 25,5x12x19,5 cm, Schwarz",L001468,Satchel Bag,17,"9,04","24,99","153,68","424,83",21-50,Handbag,89.0,Aired,"4,583333333",4,"99,96",84,"47,84",57%,2.0,"24,99","24,99",24.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
1096,1096,6093417.0,,"Bedruckter Sarong aus Viskose, Schwarz",L000760,Sarong Rayon,24,"6,12","14,99","146,88","359,76",11-20,Apparel,368.0,Aired,"2,933333333",2,"34,14","28,69","16,45",57%,2.0,"14,99","14,99",27.06.22,Sarong,100.0,57.71746247564049,,49.989446792632656,-42.28253752435951,65.71209162906109
1097,1097,6091136.0,,"Bedruckter Sarong aus Viskose, Schmetterling Muster, Weiß",L000760,Sarong Rayon,24,"6,25","14,99",150,"359,76",11-20,Apparel,368.0,Aired,"3,483333333",3,"44,97","37,8","19,05",50%,2.0,"14,99","14,99",19.04.22,Sarong,100.0,57.71746247564049,,49.989446792632656,-42.28253752435951,65.71209162906109
1130,1130,7307515.0,,"Umhängetasche aus Kunstleder mit abnehmbarem Riemen, Größe 25,5x12x19,5 cm, Beige",L001468,Satchel Bag,17,"9,04","24,99","153,68","424,83",21-50,Handbag,89.0,Aired,"2,116666667",5,"124,95","104,65","59,45",57%,1.0,"24,99","24,99",30.04.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
1116,1116,6482385.0,,"Hobo Tasche aus 100% echtem Leder, Größe 40,6x12,7x33 cm, Dunkelblau",L001356,Hobo Bag,19,"19,81","49,99","376,39","949,81",21-50,Handbag,123.0,Aired,"3,75",2,"101,98","84,99","45,37",53%,2.0,"49,99","49,99",01.06.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1098,1098,6093418.0,,"Bedruckter Balinesischer Sarong, Blau",L000760,Sarong Rayon,25,"6,12","14,99",153,"374,75",11-20,Apparel,368.0,Aired,"1,333333333",0,0,0,0,0%,1.0,"14,99","14,99",12.04.22,Sarong,100.0,57.71746247564049,,49.989446792632656,-42.28253752435951,65.71209162906109
1099,1099,6093419.0,,"Bedruckter Balinesischer Sarong, Dunkelblau",L000760,Sarong Rayon,25,"6,12","14,99",153,"374,75",11-20,Apparel,368.0,Aired,"2,166666667",1,"14,99","12,6","6,48",51%,1.0,"14,99","14,99",19.04.22,Sarong,100.0,57.71746247564049,,49.989446792632656,-42.28253752435951,65.71209162906109
2794,2794,6296766.0,,"Crossbody Tasche für Damen, Größe: 26x9x21,5 cm, Hellblau",L000497,PU Crossbody Bag,5,"7,35","19,99","36,75","99,95",11-20,Handbag,368.0,Aired,"20,65",13,"200,87","168,61","73,06",43%,7.0,"19,99","14,99",05.04.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1909,1909,7307400.0,,"Hobo Tasche mit abnehmbarem Riemen, Größe 26x8x14 cm, Beige",L001467,Hobo Bag,5,"9,04","24,99","45,2","124,95",21-50,Handbag,89.0,Aired,"11,23333333",23,"489,77","410,88","202,96",49%,4.0,"24,99","19,99",12.06.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1115,1115,6482387.0,,"Hobo Tasche aus 100% echtem Leder, Größe 40,6x12,7x33 cm, Weinrot",L001356,Hobo Bag,17,"19,81","49,99","336,77","849,83",21-50,Handbag,123.0,Aired,"3,733333333",3,"163,97","137,35","77,92",57%,2.0,"49,99","49,99",01.06.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
2797,2797,6296767.0,,"Umhängetasche aus Kunstleder, Größe 20x6x12 cm, Blau",L000497,PU Crossbody Bag,10,"7,75","19,99","77,5","199,9",11-20,Handbag,368.0,Aired,"18,53333333",7,"125,52","105,21","50,96",48%,8.0,"19,99","14,99",08.05.22,Umhängetasche,100.0,81.48995687333043,,80.83950066684427,-18.510043126669572,85.90064891950243
58,58,3791333.0,,"2er-Set Bedruckter Verdunkelungsvorhang mit 8 Metallringen, 140x240 cm pro Schal, Lavendelblüten",T000043,Curtain,58,"16,59","39,99","962,22","2319,42",21-50,Home,316.0,Aired,"24,25",24,"712,26","596,66","198,5",33%,7.0,"39,99","29,99",11.07.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
1143,1143,7148446.0,,"LA MAREY Crossbody Tasche aus 100% echtem Leder, Größe 21x11x18 cm, Burgunderrot",L001450,Convertible bag,9,"27,07","59,99","243,63","539,91",51-100,Handbag,89.0,Aired,"7,9",8,"479,92","402,86","186,3",46%,3.0,"59,99","59,99",02.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3360,3360,6063117.0,,"Crossbody Tasche aus echtem Leder mit Futter, Reißverschluss und mehreren Taschen, Größe 32x12x25 cm, Grau",L000326,Convertible bag,2,"25,49","74,99","50,98","149,98",51-100,Handbag,432.0,Aired,"2,816666667",6,"407,12","341,06","188,12",55%,1.0,"74,99","74,99",14.09.21,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1144,1144,7148443.0,,"LA MAREY Crossbody Tasche aus 100% echtem Leder, Größe 21x11x18 cm, Schwarz",L001450,Convertible bag,12,"27,07","59,99","324,84","719,88",51-100,Handbag,89.0,Aired,"7,9",6,"383,08","321,91","159,49",50%,3.0,"59,99","59,99",02.07.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
4419,4419,6072600.0,,"Solarlampe Gartendekoration, Größe 23x23x17 cm, Blau",L000841,Garden Decoration,1,"7,67","9,99","7,67","9,99",0-10,Home,339.0,Aired,"6,7",35,"347,92","291,71","23,26",8%,2.0,"9,99","9,99",03.09.21,Solarlampe,100.0,41.32524753793212,,33.65612270286287,-58.67475246206788,53.437560708426
